date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-12-23,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,248
2017-10-26,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,45
2017-10-21,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,48
2017-11-14,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,52
2017-10-29,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,21
2017-12-05,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,329
2017-12-24,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,344
2017-11-30,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,56
2017-11-09,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,27
2017-10-23,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,47
2017-10-30,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,35
2017-11-13,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,22
2017-11-05,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,28
2017-11-10,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,34
2017-12-15,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,291
2017-11-20,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,34
2017-11-17,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,39
2017-12-19,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,279
2017-11-04,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,34
2017-12-31,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,612
2017-10-19,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,5
2017-11-27,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,59
2017-12-04,GBCEL1700545,George FitzGerald,Burns - Edit,CA,fdeaac5b4f134e9abd3d176c64b9f310,351
2017-12-20,GBCEL1100549,She & Him,The Christmas Waltz,CH,15bfc2707a7542ddaa70c59898821355,10
2017-07-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-07-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-11-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-06-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-10-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-12-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,462
2017-11-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,252
2017-09-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,530
2017-11-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,216
2017-11-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,259
2017-10-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,300
2017-12-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,1036
2017-11-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,241
2017-10-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,337
2017-10-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,255
2017-12-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,424
2017-11-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,218
2017-11-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,233
2017-11-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,238
2017-09-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,285
2017-11-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,259
2017-12-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,631
2017-10-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,304
2017-10-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,291
2017-09-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,371
2017-12-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,699
2017-12-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,256
2017-12-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,567
2017-11-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,319
2017-12-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,610
2017-11-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,301
2017-09-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,324
2017-10-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,374
2017-11-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,270
2017-12-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,687
2017-10-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,333
2017-12-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,622
2017-09-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,25
2017-12-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,449
2017-09-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,338
2017-09-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,1166
2017-09-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,5
2017-12-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,823
2017-12-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,221
2017-12-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,580
2017-10-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,406
2017-09-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,415
2017-10-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,340
2017-11-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,233
2017-10-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,327
2017-10-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,351
2017-10-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,442
2017-11-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,300
2017-12-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,421
2017-10-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,379
2017-09-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,396
2017-09-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,300
2017-11-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,374
2017-12-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,310
2017-11-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,260
2017-11-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,359
2017-11-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,218
2017-09-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,302
2017-11-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,380
2017-09-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,256
2017-11-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,220
2017-11-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,272
2017-09-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,320
2017-09-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,445
2017-09-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,321
2017-10-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,509
2017-10-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,370
2017-11-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,206
2017-09-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,360
2017-11-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,224
2017-10-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,340
2017-09-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,280
2017-11-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,245
2017-10-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,293
2017-10-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,315
2017-12-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,697
2017-11-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,291
2017-11-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,256
2017-09-15,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,355
2017-11-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,244
2017-12-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,596
2017-10-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,575
2017-10-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,336
2017-12-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,682
2017-12-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,518
2017-12-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,505
2017-10-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,423
2017-10-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,361
2017-12-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,525
2017-12-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,305
2017-09-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,346
2017-10-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,430
2017-12-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,630
2017-09-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,365
2017-12-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,1096
2017-12-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,511
2017-10-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,351
2017-11-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,219
2017-11-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,231
2017-12-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,505
2017-12-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,279
2017-10-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,259
2017-12-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,388
2017-11-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,376
2017-09-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,375
2017-10-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,269
2017-10-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,309
2017-10-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,295
2017-11-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,266
2017-12-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,823
2017-10-12,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,445
2017-09-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,297
2017-09-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,242
2017-12-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,195
2017-10-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,532
2017-09-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,352
2017-10-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,CH,876a07b2f0404dbbb687595062c750f0,293
2017-06-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1165
2017-07-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1265
2017-08-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1233
2017-08-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1251
2017-07-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1213
2017-10-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1241
2017-12-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1416
2017-10-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1415
2017-09-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1386
2017-12-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1307
2017-08-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1388
2017-12-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1568
2017-08-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1296
2017-06-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1259
2017-06-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1358
2017-07-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1099
2017-06-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1366
2017-07-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1561
2017-08-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1406
2017-10-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1580
2017-09-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1451
2017-12-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1564
2017-10-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1523
2017-07-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1095
2017-09-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1326
2017-07-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1055
2017-07-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1221
2017-07-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1406
2017-08-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1084
2017-09-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1446
2017-09-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1334
2017-10-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1333
2017-06-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1263
2017-07-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1257
2017-08-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1352
2017-09-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1180
2017-10-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1103
2017-12-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1297
2017-11-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1338
2017-10-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1228
2017-10-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1349
2017-11-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1119
2017-12-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1639
2017-12-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1388
2017-06-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1278
2017-06-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1283
2017-08-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1176
2017-07-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1296
2017-09-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1380
2017-07-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1288
2017-12-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1449
2017-09-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1461
2017-11-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1277
2017-11-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1370
2017-10-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1331
2017-11-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1530
2017-08-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1312
2017-09-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1377
2017-08-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1087
2017-09-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1282
2017-09-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1471
2017-10-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1560
2017-09-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1464
2017-12-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1646
2017-11-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1405
2017-11-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1358
2017-12-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1583
2017-11-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1335
2017-11-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1348
2017-12-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1524
2017-08-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1178
2017-07-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1454
2017-08-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1375
2017-08-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1241
2017-10-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1365
2017-11-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1166
2017-10-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1435
2017-06-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1294
2017-07-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,CH,ba804fcc4a58495e81424e4107043be1,1267
